AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:43:21.684839,-0.02349853515625,0.010498046875,1.00244140625,0.604050991663043,1.2704307998426183,53.59316212700783,32.1820068359375,33.73260498046875,-107.125,142.5,25.0,0.0,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:22.203261,-0.021728515625,0.01080322265625,1.00262451171875,0.6120433544925322,1.2611851540558292,53.613025633073825,32.187347412109375,33.73565673828125,-105.25,142.625,27.0,0.06097560975609757,0.0,-0.030487804878048783
2021-10-25 20:43:22.652274,-0.0225830078125,0.010498046875,1.00396728515625,0.5888029647134763,1.2933277651032071,53.420250786358565,32.1820068359375,33.7188720703125,-107.25,140.375,23.125,-0.06097560975609757,0.06097560975609757,-0.06097560975609757
2021-10-25 20:43:23.140622,-0.021240234375,0.0111083984375,1.00341796875,0.5878563265632485,1.2907502225647354,53.33960902218388,32.1820068359375,33.7432861328125,-107.75,142.625,25.625,-0.06097560975609757,0.09146341463414635,-0.030487804878048783
2021-10-25 20:43:23.606200,-0.0218505859375,0.0115966796875,1.0037841796875,0.5909924906698012,1.2990330487091664,53.25241831789196,32.19001770019531,33.7432861328125,-105.75,139.25,29.0,-0.06097560975609757,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:24.069562,-0.0228271484375,0.010986328125,1.00390625,0.587333559063674,1.3136629904389783,53.1893734971659,32.198028564453125,33.76617431640625,-105.25,138.75,28.0,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:24.517256,-0.02142333984375,0.01031494140625,1.00408935546875,0.5900239173195094,1.2880710177087824,53.24466725035977,32.1820068359375,33.77838134765625,-105.125,141.25,24.125,-0.06097560975609757,0.030487804878048783,-0.030487804878048783
2021-10-25 20:43:25.000290,-0.0218505859375,0.01007080078125,1.00384521484375,0.587824090133002,1.2801042603906359,53.272757911248895,32.19535827636719,33.8287353515625,-104.375,139.875,22.875,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:43:25.450240,-0.02154541015625,0.01171875,1.0028076171875,0.5999125558646524,1.2755235355055528,53.262962561328095,32.208709716796875,33.868408203125,-106.375,141.625,28.875,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:25.901047,-0.02252197265625,0.01007080078125,1.00335693359375,0.5891489030077409,1.285445773704266,53.2405043231278,32.19001770019531,33.94012451171875,-106.5,141.5,28.375,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:43:26.348358,-0.0220947265625,0.00982666015625,1.00262451171875,0.5817894485467799,1.2822554647128797,53.26909791835841,32.20603942871094,34.033203125,-104.625,140.125,27.125,-0.09146341463414635,0.12195121951219513,0.0
2021-10-25 20:43:26.809163,-0.022216796875,0.01019287109375,1.00244140625,0.5960202528102408,1.2587894778532445,53.45592845720163,32.19001770019531,34.0179443359375,-102.625,141.375,25.625,-0.09146341463414635,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:27.268814,-0.02166748046875,0.010986328125,1.0045166015625,0.6029359471568971,1.255843192416608,53.47193340538418,32.1820068359375,34.01947021484375,-104.875,141.25,28.5,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:43:27.715552,-0.02203369140625,0.010986328125,1.00341796875,0.6110941584800431,1.2528483258699297,53.531273445025825,32.19001770019531,34.014892578125,-105.0,142.625,25.375,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:43:28.193830,-0.02264404296875,0.011474609375,1.0037841796875,0.6137895148009866,1.2730327253673224,53.476197960492435,32.19001770019531,34.01947021484375,-104.5,139.5,24.5,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:43:28.643058,-0.02301025390625,0.0113525390625,1.002197265625,0.6102578465250214,1.2995379857232414,53.37869081364841,32.21672058105469,33.98895263671875,-104.125,137.75,25.5,-0.030487804878048783,0.09146341463414635,-0.06097560975609757
2021-10-25 20:43:29.100064,-0.022705078125,0.0098876953125,1.0048828125,0.5587348849045068,1.3513690076851208,53.01086948029097,32.17933654785156,33.9813232421875,-109.75,138.125,26.375,-0.06097560975609757,0.06097560975609757,-0.030487804878048783
2021-10-25 20:43:29.547084,-0.02264404296875,0.0091552734375,1.003173828125,0.561759052866781,1.3305842168447324,53.103523194757656,32.1820068359375,33.9508056640625,-103.5,139.0,25.0,0.030487804878048783,0.09146341463414635,-0.030487804878048783
2021-10-25 20:43:30.001985,-0.0225830078125,0.01025390625,1.0029296875,0.5660269381038647,1.3239807381123843,53.10774065722439,32.198028564453125,33.91876220703125,-105.75,140.375,25.0,-0.030487804878048783,0.06097560975609757,-0.030487804878048783
2021-10-25 20:43:30.449431,-0.02197265625,0.01104736328125,1.00299072265625,0.6022649514802563,1.2769055703912127,53.34537743120349,32.17933654785156,33.92486572265625,-104.625,144.5,26.25,-0.030487804878048783,0.0,0.030487804878048783
2021-10-25 20:43:30.897460,-0.02178955078125,0.01055908203125,1.003662109375,0.6049494958313801,1.2686876917633383,53.39066645288859,32.17933654785156,33.90655517578125,-102.875,138.75,22.75,-0.030487804878048783,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:31.373026,-0.022705078125,0.010986328125,1.0025634765625,0.6015266246322741,1.2866050871982504,53.33609534031106,32.187347412109375,33.89434814453125,-105.875,140.625,26.125,-0.06097560975609757,0.09146341463414635,-0.030487804878048783
2021-10-25 20:43:31.821271,-0.02203369140625,0.01068115234375,1.0035400390625,0.623957044826916,1.248817428026237,53.598889204449634,32.19001770019531,33.8958740234375,-102.875,144.0,24.875,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:43:32.288009,-0.02044677734375,0.0113525390625,1.000732421875,0.6254606357088358,1.2350833148325573,53.51154134346175,32.1820068359375,33.90350341796875,-105.5,140.25,29.0,0.12195121951219513,-0.2134146341463415,0.06097560975609757
2021-10-25 20:43:32.736501,-0.01898193359375,0.0123291015625,1.00311279296875,0.6349009778402096,1.206262062616985,53.44666741106458,32.17132568359375,33.90655517578125,-105.125,140.0,23.625,-0.030487804878048783,-0.09146341463414635,0.030487804878048783
2021-10-25 20:43:33.191907,-0.0205078125,0.00823974609375,1.00146484375,0.5843881311946915,1.2205467375331143,53.424220466278335,32.19001770019531,33.89739990234375,-104.125,139.5,23.25,-0.27439024390243905,0.39634146341463417,-0.06097560975609757
2021-10-25 20:43:33.638591,-0.02191162109375,0.0106201171875,1.00311279296875,0.5857617949481783,1.235277790433712,53.419058133382585,32.16865539550781,33.917236328125,-105.5,141.5,25.125,-0.06097560975609757,0.15243902439024393,0.0
2021-10-25 20:43:34.132830,-0.021484375,0.01025390625,1.00274658203125,0.5805508468933275,1.2430443540613259,53.37710015034677,32.16064453125,33.94012451171875,-107.375,143.125,23.125,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:43:34.579603,-0.021728515625,0.010498046875,1.00469970703125,0.5822571598342479,1.2446848940123636,53.37122520534867,32.16331481933594,33.9263916015625,-103.25,138.125,27.375,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:43:35.058367,-0.02154541015625,0.0093994140625,1.00299072265625,0.5730661281674664,1.2171403123864803,53.481299096911386,32.16865539550781,33.984375,-103.625,141.375,22.75,-0.1829268292682927,-0.24390243902439027,0.12195121951219513
2021-10-25 20:43:35.507380,-0.01885986328125,0.01043701171875,1.0037841796875,0.5891374912070493,1.1658135935013063,53.61637097838682,32.17399597167969,34.0545654296875,-104.25,143.5,27.75,-0.06097560975609757,-0.030487804878048783,0.0
2021-10-25 20:43:35.976360,-0.0185546875,0.010498046875,1.00274658203125,0.5899514814081855,1.1429226066255402,53.61591005026881,32.17933654785156,34.0667724609375,-101.875,137.75,24.25,-0.030487804878048783,0.0,0.0
2021-10-25 20:43:36.428519,-0.01873779296875,0.00927734375,1.00323486328125,0.5746956679672474,1.1295694467066537,53.60810999801687,32.17399597167969,34.0789794921875,-104.125,140.625,25.375,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:43:36.895325,-0.018310546875,0.01019287109375,1.0032958984375,0.5904111153565916,1.0898200881644058,53.769662265806986,32.187347412109375,34.09881591796875,-102.75,142.875,25.25,-0.030487804878048783,0.0,-0.030487804878048783
2021-10-25 20:43:37.344613,-0.0179443359375,0.00970458984375,1.0042724609375,0.5917430160432104,1.0614568052116646,53.885549285208064,32.187347412109375,34.11407470703125,-100.875,140.0,27.375,-0.06097560975609757,0.06097560975609757,-0.030487804878048783
2021-10-25 20:43:37.801751,-0.01812744140625,0.009765625,1.00439453125,0.5618759738926171,1.079663116125757,53.6845085121807,32.17132568359375,34.11102294921875,-107.375,141.75,23.0,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:43:38.248511,-0.02001953125,0.00958251953125,1.0025634765625,0.524571560780558,1.1393398818634448,53.56790229271274,32.17933654785156,34.10186767578125,-105.625,140.375,27.625,-0.4573170731707317,0.6097560975609757,-0.030487804878048783
2021-10-25 20:43:38.705047,-0.02203369140625,0.01007080078125,1.00238037109375,0.5541205298963036,1.136782701288035,53.77984762480555,32.198028564453125,34.0911865234375,-104.375,146.125,29.375,-0.09146341463414635,0.06097560975609757,-0.030487804878048783
2021-10-25 20:43:39.184830,-0.02276611328125,0.01019287109375,1.0032958984375,0.5486590808274054,1.1882301701369522,53.7010760553269,32.187347412109375,34.05303955078125,-104.0,139.5,28.375,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:43:39.637193,-0.021240234375,0.009765625,1.00372314453125,0.5412443935731902,1.2103574665175219,53.606155667107,32.1820068359375,34.04388427734375,-106.375,142.0,26.75,0.0,0.09146341463414635,-0.09146341463414635
2021-10-25 20:43:40.102577,-0.02117919921875,0.0101318359375,1.00384521484375,0.5443466862867667,1.2156500483816568,53.584611749916014,32.208709716796875,34.0301513671875,-104.625,140.875,23.75,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:43:40.553458,-0.02203369140625,0.0098876953125,1.00445556640625,0.5423164375381501,1.2354782626168177,53.53688802571785,32.19535827636719,34.03167724609375,-104.375,139.75,26.0,-0.030487804878048783,0.09146341463414635,0.0
2021-10-25 20:43:41.005578,-0.02117919921875,0.00897216796875,1.00341796875,0.5444316030648947,1.2169131546800878,53.65691108072562,32.21405029296875,34.04083251953125,-103.875,142.875,25.5,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:41.455052,-0.0223388671875,0.01031494140625,1.00384521484375,0.5549147389667671,1.2292960028162692,53.68196288461673,32.1820068359375,34.04693603515625,-105.125,142.875,25.75,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:41.910415,-0.022705078125,0.00982666015625,1.00439453125,0.5619712716456469,1.2315945410732108,53.77682218807058,32.208709716796875,34.05609130859375,-101.125,139.25,23.75,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:43:42.373136,-0.02264404296875,0.00909423828125,1.0040283203125,0.5323263762222951,1.2733763857462157,53.58262647387531,32.19535827636719,34.033203125,-107.25,141.0,27.25,0.0,0.030487804878048783,0.0
2021-10-25 20:43:42.820621,-0.02264404296875,0.01025390625,1.00384521484375,0.5250132439749612,1.3016414267211873,53.440315626275705,32.19001770019531,34.0484619140625,-107.625,141.625,29.0,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:43.338534,-0.02117919921875,0.009765625,1.0032958984375,0.5547454276520926,1.2401314604813083,53.71657906133156,32.2247314453125,34.15374755859375,-102.625,144.375,29.5,-0.15243902439024393,0.0,0.06097560975609757
2021-10-25 20:43:43.826876,-0.02227783203125,0.01129150390625,1.003173828125,0.5441654939575338,1.2875609177907716,53.44947052471322,32.19535827636719,34.35821533203125,-108.125,140.125,26.25,-0.06097560975609757,0.09146341463414635,-0.030487804878048783
2021-10-25 20:43:44.277835,-0.0216064453125,0.00982666015625,1.00341796875,0.5425969404630577,1.2833629994870142,53.42458429014126,32.19001770019531,34.58251953125,-105.875,141.625,23.75,-0.06097560975609757,0.09146341463414635,0.0
2021-10-25 20:43:44.743613,-0.02130126953125,0.00970458984375,1.00408935546875,0.5272361843622014,1.290347553748198,53.316367504628836,32.187347412109375,34.74578857421875,-105.375,138.75,28.625,-0.12195121951219513,0.12195121951219513,-0.030487804878048783
2021-10-25 20:43:45.197358,-0.02191162109375,0.00872802734375,1.0048828125,0.5210168362365701,1.2836016071369343,53.332679272963176,32.17399597167969,34.8480224609375,-104.625,140.125,28.375,-0.030487804878048783,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:45.650742,-0.0223388671875,0.00933837890625,1.00396728515625,0.5321613796034494,1.277027528758157,53.38368777910007,32.17399597167969,34.930419921875,-105.125,141.75,29.0,0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:43:46.097759,-0.02362060546875,0.009521484375,1.00225830078125,0.5227566362214432,1.3113522522544765,53.28838149188087,32.208709716796875,34.9517822265625,-106.25,140.0,29.125,-0.030487804878048783,0.09146341463414635,-0.030487804878048783
2021-10-25 20:43:46.552001,-0.0223388671875,0.0101318359375,1.00274658203125,0.54033236649839,1.2954673844773175,53.37338201550737,32.17399597167969,34.9273681640625,-106.25,143.875,26.125,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:47.010695,-0.0225830078125,0.01025390625,1.00360107421875,0.5469579158485076,1.297387106843973,53.37334047456327,32.16865539550781,34.8541259765625,-104.375,139.75,23.25,-0.06097560975609757,0.06097560975609757,0.06097560975609757
2021-10-25 20:43:47.459300,-0.022216796875,0.0098876953125,1.004150390625,0.5412540478088264,1.3025361314683552,53.30441052199603,32.19001770019531,34.76104736328125,-105.75,140.0,23.875,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:43:47.968901,-0.02313232421875,0.009765625,1.00311279296875,0.5655141437638592,1.2827547187884571,53.49910650680561,32.144622802734375,34.6649169921875,-104.0,143.625,28.125,0.0,0.09146341463414635,0.0
2021-10-25 20:43:48.415916,-0.02215576171875,0.010009765625,1.00286865234375,0.5624755116291567,1.2825735645744096,53.48814460233402,32.144622802734375,34.58099365234375,-105.75,141.875,29.375,-0.06097560975609757,0.030487804878048783,0.06097560975609757
2021-10-25 20:43:48.892548,-0.0220947265625,0.0096435546875,1.00238037109375,0.5544549111873011,1.2882384051427276,53.44655715259099,32.16331481933594,34.51690673828125,-105.875,141.375,24.75,-0.030487804878048783,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:49.340898,-0.02142333984375,0.01019287109375,1.003173828125,0.5629084459598396,1.2753093396501543,53.47196880432282,32.16865539550781,34.48944091796875,-105.875,142.75,26.375,0.0,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:49.793954,-0.0216064453125,0.0093994140625,1.00396728515625,0.5326120145120308,1.3039980939422628,53.24621389246511,32.16064453125,34.42840576171875,-106.75,138.0,25.5,-0.030487804878048783,0.15243902439024393,0.06097560975609757
2021-10-25 20:43:50.240647,-0.02288818359375,0.01068115234375,1.00341796875,0.5986049121136218,1.2347080026100756,53.70421084133465,32.155303955078125,34.38720703125,-99.75,143.875,30.75,-0.06097560975609757,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:50.691616,-0.0225830078125,0.010498046875,1.00506591796875,0.5784031052879736,1.2740658938570117,53.52315299351149,32.17933654785156,34.35211181640625,-106.25,139.625,26.25,-0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:43:51.146237,-0.02294921875,0.0089111328125,1.00360107421875,0.5398030315970843,1.3082707988362947,53.3483310225497,32.16331481933594,34.33380126953125,-107.625,140.625,25.5,-0.12195121951219513,0.06097560975609757,0.06097560975609757
2021-10-25 20:43:51.600125,-0.02227783203125,0.00946044921875,1.00390625,0.55021628319848,1.2905843499157106,53.45651408690337,32.16331481933594,34.26055908203125,-103.375,140.875,24.875,0.0,0.09146341463414635,0.030487804878048783
2021-10-25 20:43:52.064798,-0.02313232421875,0.00933837890625,1.004150390625,0.5331741637542563,1.3117026712379647,53.365591824151224,32.17132568359375,34.27276611328125,-106.5,140.875,25.0,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:43:52.511677,-0.022216796875,0.01043701171875,1.0050048828125,0.5664591868281812,1.2685572560287024,53.586479524392686,32.187347412109375,34.2315673828125,-101.25,140.75,28.75,-0.09146341463414635,0.0,0.0
2021-10-25 20:43:52.989999,-0.0223388671875,0.009765625,1.00469970703125,0.5637530312264339,1.2640292229797048,53.637887838513734,32.19001770019531,34.2132568359375,-102.625,139.75,26.125,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:43:53.437475,-0.02288818359375,0.009521484375,1.003662109375,0.5471367096550271,1.2867291845357436,53.569517566811335,32.19001770019531,34.19342041015625,-104.625,139.75,29.875,-0.09146341463414635,0.06097560975609757,0.0
